PetID,AdoptionSpeed
7efce4735,1
aef6836e4,0
d31e4c6c8,4
1930bcf64,2
d714680ff,2
573f51aca,3
ab2bb4a0c,2
9430d84c5,2
68eacf03e,2
474db10df,3
20fee2991,2
d3077e6b1,3
6272ed019,4
80a2e14af,3
1c128e02a,4
bd4500e6c,2
2ba9dfe93,2
c924a03e8,4
a06a2ee4e,4
8e1858e7f,0
7a40628fd,3
5f8d00436,3
fad982f0a,2
3983e7c06,2
5360d72a3,2
c55e9baaf,1
27cf74bf1,2
5b7ead040,1
7b3332622,2
e9ac456b3,3
1a2c23d4c,1
d5cbed556,4
1ff51137d,3
d9a014dbb,2
7697109cd,4
184a51562,1
abdba6d36,1
bca4defa4,1
d1a67cee6,3
b8580c770,2
20ba919c6,1
740d9759c,2
66cff2ed9,4
30dbb2e50,4
6eb8a8e8e,4
645914c88,1
5eec2fedc,2
7e8c5d816,3
1eeb50e8f,4
8a3c86cde,2
d9b894731,1
02cd64831,3
44bba906d,4
9af15c8f1,4
18c45e502,1
a0dd85af0,1
fcffea7c0,2
1cd970978,1
b01a81451,3
ba654b229,3
414d8422f,4
a45142177,3
d76134f00,2
3e0ce6020,1
eadb7f25e,2
ae64cc2e7,4
6dc193313,2
5701c7885,2
95708d284,3
94dc20e92,4
4d8b93dd1,4
85a12f70c,2
6276a846c,2
191fb0046,2
176ef71db,2
55a754f92,3
65ba8b6a0,4
a8b9d57b4,1
7cf37c7e2,1
c86e1aab2,4
8b0fa13e1,4
dc4747d5c,4
4133ec13c,3
94918fff6,3
a804fded8,4
c0270a5f1,3
6db8c5110,4
4ac37cc7d,4
d2d9924f0,2
0e783a2e1,1
829ba7bfc,3
33f89cb83,2
43ddb2eb4,2
d2f099410,2
bea72e6c5,4
a0bcee7e2,1
daed4ac40,2
9137fd90c,3
d4f813a7e,3
8fa2d16db,1
5e4154870,1
d13d93f69,1
029e79030,3
538b47698,3
13bbf723c,2
cd89328a8,3
e3897d3cb,4
edbe94a1b,3
e62224eeb,3
e9cfb355a,4
67967b0b0,2
29eda0717,1
b37d04bd6,3
e5962e049,2
4da0a8ee1,1
f342f337e,3
59047a5a1,2
e6ff21b7e,2
d5f441f79,2
f97c8edc4,2
058f21441,3
baf543aa6,3
600049d8e,2
8420d063a,3
1f25222ce,4
4c2040263,3
8a6f0c997,2
0714145e6,4
1d30559d8,3
96477b249,4
c82b8b2c4,4
8e4f0e111,3
495ad1b56,1
eeaa5c53c,1
03f217352,0
d4e6a9aab,1
92a173c59,3
c7575df7b,3
9d5f190cf,2
03edf613f,4
ae3a99b36,3
3e13d34d6,2
79d1b0215,2
66201cf73,2
6e06e37bc,3
addb9bc2d,4
c3b263e8f,3
a73915bd2,1
6c71db5b5,1
502c3e7ae,2
a67c850b3,3
5bd541f6f,4
a2c44e0b3,4
